20040219.1336,2782,2782,2782,2782,0,0,172
20040219.1337,2782,2782,2782,2782,0,0,172
20040219.1338,2782,2782,2782,2782,0,0,172
20040219.1339,2782,2782,2782,2782,0,0,172
20040219.134,2782,2782,2782,2782,0,0,172
20040219.1341,2782,2782,2782,2782,0,0,172
20040219.1342,2782,2782,2782,2782,0,0,172
20040219.1343,2782,2782,2782,2782,0,0,172
20040219.1344,2782,2782,2782,2782,0,0,172
20040219.1345,2782,2782,2782,2782,0,0,172
20040219.1346,2782,2782,2782,2782,0,0,172
20040219.1347,2782,2782,2782,2782,0,0,172
20040219.1348,2782,2782,2782,2782,0,0,172
20040219.1349,2782,2782,2782,2782,0,0,172
20040219.135,2782,2782,2782,2782,0,0,172
20040219.1351,2782,2782,2782,2782,0,0,172
20040219.1352,2782,2782,2782,2782,0,0,172
20040219.1353,2782,2782,2782,2782,0,0,172
20040219.1354,2782,2782,2782,2782,0,0,172
20040219.1355,2782,2782,2782,2782,0,0,172
20040219.1356,2782,2782,2782,2782,0,0,172
20040219.1357,2782,2782,2782,2782,0,0,172
20040219.1358,2782,2782,2782,2782,0,0,172
20040219.1359,2782,2782,2782,2782,0,0,172
20040219.14,2782,2782,2782,2782,0,0,172
20040219.1401,2782,2782,2782,2782,0,0,172
20040219.1402,2782,2782,2782,2782,0,0,172
20040219.1403,2782,2782,2782,2782,0,0,172
20040219.1404,2782,2782,2782,2782,0,0,172
20040219.1405,2782,2782,2782,2782,0,0,172
20040219.1406,2782,2782,2782,2782,0,0,172
20040219.1407,2782,2782,2782,2782,0,0,172
20040219.1408,2782,2782,2782,2782,0,0,172
20040219.1409,2782,2782,2782,2782,0,0,172
20040219.141,2782,2782,2782,2782,0,0,172
20040219.1411,2782,2782,2782,2782,0,0,172
20040219.1412,2782,2782,2782,2782,0,0,172
20040219.1413,2782,2782,2782,2782,0,0,172
20040219.1414,2782,2782,2782,2782,0,0,172
20040219.1415,2782,2782,2782,2782,0,0,172
20040219.1416,2782,2782,2782,2782,0,0,172
20040219.1417,2782,2782,2782,2782,0,0,172
20040219.1418,2782,2782,2782,2782,0,0,172
20040219.1419,2782,2782,2782,2782,0,0,172
20040219.142,2782,2782,2782,2782,0,0,172
20040219.1421,2782,2782,2782,2782,0,0,172
20040219.1422,2782,2782,2782,2782,0,0,172
20040219.1423,2782,2782,2782,2782,0,0,172
20040219.1424,2782,2782,2782,2782,0,0,172
20040219.1425,2782,2782,2782,2782,0,0,172
20040219.1426,2782,2782,2782,2782,0,0,172
20040219.1427,2782,2782,2782,2782,0,0,172
20040219.1428,2782,2782,2782,2782,0,0,172
20040219.1429,2782,2782,2782,2782,0,0,172
20040219.143,2782,2782,2782,2782,0,0,172
20040219.1431,2782,2782,2782,2782,0,0,172
20040219.1432,2782,2782,2782,2782,0,0,172
20040219.1433,2782,2782,2782,2782,0,0,172
20040219.1434,2782,2782,2782,2782,0,0,172
20040219.1435,2782,2782,2782,2782,0,0,172
20040219.1436,2782,2782,2782,2782,0,0,172
20040219.1437,2782,2782,2782,2782,0,0,172
20040219.1438,2782,2782,2782,2782,0,0,172
20040219.1439,2782,2782,2782,2782,0,0,172
20040219.144,2782,2782,2782,2782,0,0,172
20040219.1441,2782,2782,2782,2782,0,0,172
20040219.1442,2782,2782,2782,2782,0,0,172
20040219.1443,2782,2782,2782,2782,0,0,172
20040219.1444,2782,2782,2782,2782,0,0,172
20040219.1445,2782,2782,2782,2782,0,0,172
20040219.1446,2782,2782,2782,2782,0,0,172
20040219.1447,2782,2782,2782,2782,0,0,172
20040219.1448,2782,2782,2782,2782,0,0,172
20040219.1449,2782,2782,2782,2782,0,0,172
20040219.145,2782,2782,2782,2782,0,0,172
20040219.1451,2782,2782,2782,2782,0,0,172
20040219.1452,2782,2782,2782,2782,0,0,172
20040219.1453,2782,2782,2782,2782,0,0,172
20040219.1454,2782,2782,2782,2782,0,0,172
20040219.1455,2760,2760,2760,2760,2,0,172
20040219.1456,2760,2760,2760,2760,0,0,172
20040219.1457,2760,2760,2760,2760,0,0,172
20040219.1458,2760,2760,2760,2760,0,0,172
20040219.1459,2760,2760,2760,2760,0,0,172
20040220.09,2760,2760,2760,2760,0,0,172
20040220.0901,2760,2760,2760,2760,0,0,172
20040220.0902,2760,2760,2760,2760,0,0,172
20040220.0903,2760,2760,2760,2760,0,0,172
20040220.0904,2760,2760,2760,2760,0,0,172
20040220.0905,2760,2760,2760,2760,0,0,172
20040220.0906,2760,2760,2760,2760,0,0,172
20040220.0907,2760,2760,2760,2760,0,0,172
20040220.0908,2760,2760,2760,2760,0,0,172
20040220.0909,2760,2760,2760,2760,0,0,172
20040220.091,2760,2760,2760,2760,0,0,172
20040220.0911,2760,2760,2760,2760,0,0,172
20040220.0912,2760,2760,2760,2760,0,0,172
20040220.0913,2760,2760,2760,2760,0,0,172
20040220.0914,2760,2760,2760,2760,0,0,172
20040220.0915,2760,2760,2760,2760,0,0,172
20040220.0916,2760,2760,2760,2760,0,0,172
20040220.0917,2760,2760,2760,2760,0,0,172
20040220.0918,2760,2760,2760,2760,0,0,172
20040220.0919,2760,2760,2760,2760,0,0,172
20040220.092,2760,2760,2760,2760,0,0,172
20040220.0921,2760,2760,2760,2760,0,0,172
20040220.0922,2760,2760,2760,2760,0,0,172
20040220.0923,2760,2760,2760,2760,0,0,172
20040220.0924,2760,2760,2760,2760,0,0,172
20040220.0925,2760,2760,2760,2760,0,0,172
20040220.0926,2760,2760,2760,2760,0,0,172
20040220.0927,2760,2760,2760,2760,0,0,172
20040220.0928,2760,2760,2760,2760,0,0,172
20040220.0929,2760,2760,2760,2760,0,0,172
20040220.093,2760,2760,2760,2760,0,0,172
20040220.0931,2760,2760,2760,2760,0,0,172
20040220.0932,2760,2760,2760,2760,0,0,172
20040220.0933,2760,2760,2760,2760,0,0,172
20040220.0934,2760,2760,2760,2760,0,0,172
20040220.0935,2760,2760,2760,2760,0,0,172
20040220.0936,2760,2760,2760,2760,0,0,172
20040220.0937,2760,2760,2760,2760,0,0,172
20040220.0938,2760,2760,2760,2760,0,0,172
20040220.0939,2760,2760,2760,2760,0,0,172
20040220.094,2760,2760,2760,2760,0,0,172
20040220.0941,2760,2760,2760,2760,0,0,172
20040220.0942,2760,2760,2760,2760,0,0,172
20040220.0943,2760,2760,2760,2760,0,0,172
20040220.0944,2760,2760,2760,2760,0,0,172
20040220.0945,2760,2760,2760,2760,0,0,172
20040220.0946,2760,2760,2760,2760,0,0,172
20040220.0947,2760,2760,2760,2760,0,0,172
20040220.0948,2760,2760,2760,2760,0,0,172
20040220.0949,2760,2760,2760,2760,0,0,172
20040220.095,2760,2760,2760,2760,0,0,172
20040220.0951,2760,2760,2760,2760,0,0,172
20040220.0952,2760,2760,2760,2760,0,0,172
20040220.0953,2760,2760,2760,2760,0,0,172
20040220.0954,2760,2760,2760,2760,0,0,172
20040220.0955,2760,2760,2760,2760,0,0,172
20040220.0956,2760,2760,2760,2760,0,0,172
20040220.0957,2760,2760,2760,2760,0,0,172
20040220.0958,2760,2760,2760,2760,0,0,172
20040220.0959,2760,2760,2760,2760,0,0,172
20040220.1,2760,2760,2760,2760,0,0,172
20040220.1001,2760,2760,2760,2760,0,0,172
20040220.1002,2760,2760,2760,2760,0,0,172
20040220.1003,2760,2760,2760,2760,0,0,172
20040220.1004,2760,2760,2760,2760,0,0,172
20040220.1005,2760,2760,2760,2760,0,0,172
20040220.1006,2760,2760,2760,2760,0,0,172
20040220.1007,2760,2760,2760,2760,0,0,172
20040220.1008,2760,2760,2760,2760,0,0,172
20040220.1009,2760,2760,2760,2760,0,0,172
20040220.101,2760,2760,2760,2760,0,0,172
20040220.1011,2760,2760,2760,2760,0,0,172
20040220.1012,2760,2760,2760,2760,0,0,172
20040220.1013,2760,2760,2760,2760,0,0,172
20040220.1014,2760,2760,2760,2760,0,0,172
20040220.103,2760,2760,2760,2760,0,0,172
20040220.1031,2760,2760,2760,2760,0,0,172
20040220.1032,2760,2760,2760,2760,0,0,172
20040220.1033,2760,2760,2760,2760,0,0,172
20040220.1034,2760,2760,2760,2760,0,0,172
20040220.1035,2760,2760,2760,2760,0,0,172
20040220.1036,2760,2760,2760,2760,0,0,172
20040220.1037,2760,2760,2760,2760,0,0,172
20040220.1038,2760,2760,2760,2760,0,0,172
20040220.1039,2760,2760,2760,2760,0,0,172
20040220.104,2760,2760,2760,2760,0,0,172
20040220.1041,2760,2760,2760,2760,0,0,172
20040220.1042,2760,2760,2760,2760,0,0,172
20040220.1043,2760,2760,2760,2760,0,0,172
20040220.1044,2760,2760,2760,2760,0,0,172
20040220.1045,2760,2760,2760,2760,0,0,172
20040220.1046,2760,2760,2760,2760,0,0,172
20040220.1047,2760,2760,2760,2760,0,0,172
20040220.1048,2760,2760,2760,2760,0,0,172
20040220.1049,2760,2760,2760,2760,0,0,172
20040220.105,2760,2760,2760,2760,0,0,172
20040220.1051,2760,2760,2760,2760,0,0,172
20040220.1052,2760,2760,2760,2760,0,0,172
20040220.1053,2760,2760,2760,2760,0,0,172
20040220.1054,2760,2760,2760,2760,0,0,172
20040220.1055,2760,2760,2760,2760,0,0,172
20040220.1056,2760,2760,2760,2760,0,0,172
20040220.1057,2760,2760,2760,2760,0,0,172
20040220.1058,2760,2760,2760,2760,0,0,172
20040220.1059,2760,2760,2760,2760,0,0,172
20040220.11,2760,2760,2760,2760,0,0,172
20040220.1101,2760,2760,2760,2760,0,0,172
20040220.1102,2760,2760,2760,2760,0,0,172
20040220.1103,2760,2760,2760,2760,0,0,172
20040220.1104,2760,2760,2760,2760,0,0,172
20040220.1105,2760,2760,2760,2760,0,0,172
20040220.1106,2760,2760,2760,2760,0,0,172
20040220.1107,2760,2760,2760,2760,0,0,172
20040220.1108,2760,2760,2760,2760,0,0,172
20040220.1109,2760,2760,2760,2760,0,0,172
20040220.111,2760,2760,2760,2760,0,0,172
20040220.1111,2760,2760,2760,2760,0,0,172
20040220.1112,2760,2760,2760,2760,0,0,172
20040220.1113,2760,2760,2760,2760,0,0,172
20040220.1114,2760,2760,2760,2760,0,0,172
20040220.1115,2760,2760,2760,2760,0,0,172
20040220.1116,2760,2760,2760,2760,0,0,172
20040220.1117,2760,2760,2760,2760,0,0,172
20040220.1118,2760,2760,2760,2760,0,0,172
20040220.1119,2760,2760,2760,2760,0,0,172
20040220.112,2760,2760,2760,2760,0,0,172
20040220.1121,2760,2760,2760,2760,0,0,172
20040220.1122,2760,2760,2760,2760,0,0,172
20040220.1123,2760,2760,2760,2760,0,0,172
20040220.1124,2760,2760,2760,2760,0,0,172
20040220.1125,2760,2760,2760,2760,0,0,172
20040220.1126,2760,2760,2760,2760,0,0,172
20040220.1127,2760,2760,2760,2760,0,0,172
20040220.1128,2760,2760,2760,2760,0,0,172
20040220.1129,2760,2760,2760,2760,0,0,172
20040220.133,2760,2760,2760,2760,0,0,172
20040220.1331,2760,2760,2760,2760,0,0,172
20040220.1332,2760,2760,2760,2760,0,0,172
20040220.1333,2760,2760,2760,2760,0,0,172
20040220.1334,2760,2760,2760,2760,0,0,172
20040220.1335,2760,2760,2760,2760,0,0,172
20040220.1336,2760,2760,2760,2760,0,0,172
20040220.1337,2760,2760,2760,2760,0,0,172
20040220.1338,2760,2760,2760,2760,0,0,172
20040220.1339,2760,2760,2760,2760,0,0,172
20040220.134,2760,2760,2760,2760,0,0,172
20040220.1341,2760,2760,2760,2760,0,0,172
20040220.1342,2760,2760,2760,2760,0,0,172
20040220.1343,2760,2760,2760,2760,0,0,172
20040220.1344,2760,2760,2760,2760,0,0,172
20040220.1345,2760,2760,2760,2760,0,0,172
20040220.1346,2760,2760,2760,2760,0,0,172
20040220.1347,2760,2760,2760,2760,0,0,172
20040220.1348,2760,2760,2760,2760,0,0,172
20040220.1349,2760,2760,2760,2760,0,0,172
20040220.135,2760,2760,2760,2760,0,0,172
20040220.1351,2760,2760,2760,2760,0,0,172
20040220.1352,2760,2760,2760,2760,0,0,172
20040220.1353,2760,2760,2760,2760,0,0,172
20040220.1354,2760,2760,2760,2760,0,0,172
20040220.1355,2760,2760,2760,2760,0,0,172
20040220.1356,2760,2760,2760,2760,0,0,172
20040220.1357,2823,2823,2823,2823,20,0,172
20040220.1358,2823,2823,2823,2823,0,0,172
20040220.1359,2823,2823,2823,2823,0,0,172
20040220.14,2823,2823,2823,2823,0,0,172
20040220.1401,2823,2823,2823,2823,0,0,172
20040220.1402,2823,2823,2823,2823,0,0,172
20040220.1403,2823,2823,2823,2823,0,0,172
20040220.1404,2823,2823,2823,2823,0,0,172
20040220.1405,2823,2823,2823,2823,0,0,172
20040220.1406,2823,2823,2823,2823,0,0,172
20040220.1407,2823,2823,2823,2823,0,0,172
20040220.1408,2823,2823,2823,2823,0,0,172
20040220.1409,2810,2810,2810,2810,40,0,212
20040220.141,2810,2810,2810,2810,40,0,172
20040220.1411,2810,2810,2810,2810,0,0,172
20040220.1412,2810,2812,2810,2811,80,0,192
20040220.1413,2813,2813,2813,2813,20,0,172
20040220.1414,2811,2811,2810,2810,132,0,172
20040220.1415,2810,2810,2810,2810,0,0,172
20040220.1416,2810,2810,2810,2810,0,0,172
20040220.1417,2810,2810,2810,2810,0,0,172
20040220.1418,2811,2812,2811,2812,80,0,172
20040220.1419,2812,2812,2812,2812,0,0,172
20040220.142,2812,2812,2812,2812,0,0,172
20040220.1421,2812,2812,2812,2812,0,0,172
20040220.1422,2812,2812,2812,2812,0,0,172
20040220.1423,2812,2812,2812,2812,0,0,172
20040220.1424,2812,2812,2812,2812,0,0,172
20040220.1425,2812,2812,2812,2812,0,0,172
20040220.1426,2812,2812,2812,2812,0,0,172
20040220.1427,2812,2812,2812,2812,0,0,172
20040220.1428,2812,2812,2812,2812,0,0,172
20040220.1429,2812,2812,2812,2812,0,0,172
20040220.143,2782,2782,2782,2782,100,0,272
20040220.1431,2822,2822,2822,2822,100,0,172
20040220.1432,2822,2822,2822,2822,0,0,172
20040220.1433,2822,2822,2822,2822,0,0,172
20040220.1434,2822,2822,2822,2822,0,0,172
20040220.1435,2822,2822,2822,2822,0,0,172
20040220.1436,2822,2822,2822,2822,0,0,172
20040220.1437,2822,2822,2822,2822,0,0,172
20040220.1438,2822,2822,2822,2822,0,0,172
20040220.1439,2822,2822,2822,2822,0,0,172
20040220.144,2822,2822,2822,2822,0,0,172
20040220.1441,2822,2822,2822,2822,0,0,172
20040220.1442,2822,2822,2822,2822,0,0,172
20040220.1443,2822,2822,2822,2822,0,0,172
20040220.1444,2822,2822,2822,2822,0,0,172
20040220.1445,2822,2822,2822,2822,0,0,172
20040220.1446,2822,2822,2822,2822,0,0,172
20040220.1447,2822,2822,2822,2822,0,0,172
20040220.1448,2822,2822,2822,2822,0,0,172
20040220.1449,2822,2822,2822,2822,0,0,172
20040220.145,2822,2822,2822,2822,0,0,172
20040220.1451,2822,2822,2822,2822,0,0,172
20040220.1452,2822,2822,2822,2822,0,0,172
20040220.1453,2822,2822,2822,2822,0,0,172
20040220.1454,2822,2822,2822,2822,0,0,172
20040220.1455,2822,2822,2822,2822,0,0,172
20040220.1456,2822,2822,2822,2822,0,0,172
20040220.1457,2822,2822,2822,2822,0,0,172
20040220.1458,2822,2822,2822,2822,0,0,172
20040220.1459,2822,2822,2822,2822,0,0,172
20040223.09,2822,2822,2822,2822,0,0,172
20040223.0901,2822,2822,2822,2822,0,0,172
20040223.0902,2822,2822,2822,2822,0,0,172
20040223.0903,2822,2822,2822,2822,0,0,172
20040223.0904,2822,2822,2822,2822,0,0,172
20040223.0905,2822,2822,2822,2822,0,0,172
20040223.0906,2822,2822,2822,2822,0,0,172
20040223.0907,2822,2822,2822,2822,0,0,172
20040223.0908,2822,2822,2822,2822,0,0,172
20040223.0909,2822,2822,2822,2822,0,0,172
20040223.091,2822,2822,2822,2822,0,0,172
20040223.0911,2822,2822,2822,2822,0,0,172
20040223.0912,2822,2822,2822,2822,0,0,172
20040223.0913,2822,2822,2822,2822,0,0,172
20040223.0914,2822,2822,2822,2822,0,0,172
20040223.0915,2822,2822,2822,2822,0,0,172
20040223.0916,2822,2822,2822,2822,0,0,172
20040223.0917,2822,2822,2822,2822,0,0,172
20040223.0918,2822,2822,2822,2822,0,0,172
20040223.0919,2822,2822,2822,2822,0,0,172
20040223.092,2822,2822,2822,2822,0,0,172
20040223.0921,2822,2822,2822,2822,0,0,172
20040223.0922,2822,2822,2822,2822,0,0,172
20040223.0923,2822,2822,2822,2822,0,0,172
20040223.0924,2822,2822,2822,2822,0,0,172
20040223.0925,2822,2822,2822,2822,0,0,172
20040223.0926,2822,2822,2822,2822,0,0,172
20040223.0927,2822,2822,2822,2822,0,0,172
20040223.0928,2822,2822,2822,2822,0,0,172
20040223.0929,2822,2822,2822,2822,0,0,172
20040223.093,2822,2822,2822,2822,0,0,172
20040223.0931,2822,2822,2822,2822,0,0,172
20040223.0932,2822,2822,2822,2822,0,0,172
20040223.0933,2822,2822,2822,2822,0,0,172
20040223.0934,2822,2822,2822,2822,0,0,172
20040223.0935,2822,2822,2822,2822,0,0,172
20040223.0936,2822,2822,2822,2822,0,0,172
20040223.0937,2822,2822,2822,2822,0,0,172
20040223.0938,2822,2822,2822,2822,0,0,172
20040223.0939,2822,2822,2822,2822,0,0,172
20040223.094,2822,2822,2822,2822,0,0,172
20040223.0941,2822,2822,2822,2822,0,0,172
20040223.0942,2822,2822,2822,2822,0,0,172
20040223.0943,2822,2822,2822,2822,0,0,172
20040223.0944,2822,2822,2822,2822,0,0,172
20040223.0945,2822,2822,2822,2822,0,0,172
20040223.0946,2822,2822,2822,2822,0,0,172
20040223.0947,2822,2822,2822,2822,0,0,172
20040223.0948,2822,2822,2822,2822,0,0,172
20040223.0949,2822,2822,2822,2822,0,0,172
20040223.095,2822,2822,2822,2822,0,0,172
20040223.0951,2822,2822,2822,2822,0,0,172
20040223.0952,2822,2822,2822,2822,0,0,172
20040223.0953,2822,2822,2822,2822,0,0,172
20040223.0954,2822,2822,2822,2822,0,0,172
20040223.0955,2822,2822,2822,2822,0,0,172
20040223.0956,2822,2822,2822,2822,0,0,172
20040223.0957,2822,2822,2822,2822,0,0,172
20040223.0958,2822,2822,2822,2822,0,0,172
20040223.0959,2822,2822,2822,2822,0,0,172
20040223.1,2822,2822,2822,2822,0,0,172
20040223.1001,2822,2822,2822,2822,0,0,172
20040223.1002,2822,2822,2822,2822,0,0,172
20040223.1003,2822,2822,2822,2822,0,0,172
20040223.1004,2822,2822,2822,2822,0,0,172
20040223.1005,2822,2822,2822,2822,0,0,172
20040223.1006,2822,2822,2822,2822,0,0,172
20040223.1007,2822,2822,2822,2822,0,0,172
20040223.1008,2822,2822,2822,2822,0,0,172
20040223.1009,2822,2822,2822,2822,0,0,172
20040223.101,2822,2822,2822,2822,0,0,172
20040223.1011,2822,2822,2822,2822,0,0,172
20040223.1012,2822,2822,2822,2822,0,0,172
20040223.1013,2822,2822,2822,2822,0,0,172
20040223.1014,2822,2822,2822,2822,0,0,172
20040223.103,2822,2822,2822,2822,0,0,172
20040223.1031,2822,2822,2822,2822,0,0,172
20040223.1032,2822,2822,2822,2822,0,0,172
20040223.1033,2822,2822,2822,2822,0,0,172
20040223.1034,2822,2822,2822,2822,0,0,172
20040223.1035,2822,2822,2822,2822,0,0,172
20040223.1036,2822,2822,2822,2822,0,0,172
20040223.1037,2822,2822,2822,2822,0,0,172
20040223.1038,2822,2822,2822,2822,0,0,172
20040223.1039,2822,2822,2822,2822,0,0,172
20040223.104,2822,2822,2822,2822,0,0,172
20040223.1041,2822,2822,2822,2822,0,0,172
20040223.1042,2814,2876,2814,2876,4,0,172
20040223.1043,2876,2876,2876,2876,0,0,172
20040223.1044,2876,2876,2876,2876,0,0,172
20040223.1045,2876,2876,2876,2876,0,0,172
20040223.1046,2876,2876,2876,2876,0,0,172
20040223.1047,2876,2876,2876,2876,0,0,172
20040223.1048,2876,2876,2876,2876,0,0,172
20040223.1049,2876,2876,2876,2876,0,0,172
20040223.105,2876,2876,2876,2876,0,0,172
20040223.1051,2876,2876,2876,2876,0,0,172
20040223.1052,2876,2876,2876,2876,0,0,172
20040223.1053,2876,2876,2876,2876,0,0,172
20040223.1054,2876,2876,2876,2876,0,0,172
20040223.1055,2876,2876,2876,2876,0,0,172
20040223.1056,2876,2876,2876,2876,0,0,172
20040223.1057,2876,2876,2876,2876,0,0,172
20040223.1058,2876,2876,2876,2876,0,0,172
20040223.1059,2876,2876,2876,2876,0,0,172
20040223.11,2876,2876,2876,2876,0,0,172
20040223.1101,2876,2876,2876,2876,0,0,172
20040223.1102,2876,2876,2876,2876,0,0,172
20040223.1103,2876,2876,2876,2876,0,0,172
20040223.1104,2876,2876,2876,2876,0,0,172
20040223.1105,2876,2876,2876,2876,0,0,172
20040223.1106,2876,2876,2876,2876,0,0,172
20040223.1107,2876,2876,2876,2876,0,0,172
20040223.1108,2876,2876,2876,2876,0,0,172
20040223.1109,2876,2876,2876,2876,0,0,172
20040223.111,2876,2876,2876,2876,0,0,172
20040223.1111,2876,2876,2876,2876,0,0,172
20040223.1112,2876,2876,2876,2876,0,0,172
20040223.1113,2876,2876,2876,2876,0,0,172
20040223.1114,2876,2876,2876,2876,0,0,172
20040223.1115,2876,2876,2876,2876,0,0,172
20040223.1116,2876,2876,2876,2876,0,0,172
20040223.1117,2876,2876,2876,2876,0,0,172
20040223.1118,2876,2876,2876,2876,0,0,172
20040223.1119,2876,2876,2876,2876,0,0,172
20040223.112,2876,2876,2876,2876,0,0,172
20040223.1121,2876,2876,2876,2876,0,0,172
20040223.1122,2876,2876,2876,2876,0,0,172
20040223.1123,2876,2876,2876,2876,0,0,172
20040223.1124,2876,2876,2876,2876,0,0,172
20040223.1125,2876,2876,2876,2876,0,0,172
20040223.1126,2876,2876,2876,2876,0,0,172
20040223.1127,2876,2876,2876,2876,0,0,172
20040223.1128,2876,2876,2876,2876,0,0,172
20040223.1129,2876,2876,2876,2876,0,0,172
20040223.133,2876,2876,2876,2876,0,0,172
20040223.1331,2876,2876,2876,2876,0,0,172
20040223.1332,2876,2876,2876,2876,0,0,172
20040223.1333,2876,2876,2876,2876,0,0,172
20040223.1334,2876,2876,2876,2876,0,0,172
20040223.1335,2876,2876,2876,2876,0,0,172
20040223.1336,2876,2876,2876,2876,0,0,172
20040223.1337,2876,2876,2876,2876,0,0,172
20040223.1338,2876,2876,2876,2876,0,0,172
20040223.1339,2876,2876,2876,2876,0,0,172
20040223.134,2876,2876,2876,2876,0,0,172
20040223.1341,2876,2876,2876,2876,0,0,172
20040223.1342,2876,2876,2876,2876,0,0,172
20040223.1343,2876,2876,2876,2876,0,0,172
20040223.1344,2876,2876,2876,2876,0,0,172
20040223.1345,2876,2876,2876,2876,0,0,172
20040223.1346,2876,2876,2876,2876,0,0,172
20040223.1347,2876,2876,2876,2876,0,0,172
20040223.1348,2876,2876,2876,2876,0,0,172
20040223.1349,2876,2876,2876,2876,0,0,172
20040223.135,2876,2876,2876,2876,0,0,172
20040223.1351,2876,2876,2876,2876,0,0,172
20040223.1352,2876,2876,2876,2876,0,0,172
20040223.1353,2876,2876,2876,2876,0,0,172
20040223.1354,2876,2876,2876,2876,0,0,172
20040223.1355,2876,2876,2876,2876,0,0,172
20040223.1356,2876,2876,2876,2876,0,0,172
20040223.1357,2876,2876,2876,2876,0,0,172
20040223.1358,2876,2876,2876,2876,0,0,172
20040223.1359,2876,2876,2876,2876,0,0,172
20040223.14,2876,2876,2876,2876,0,0,172
20040223.1401,2876,2876,2876,2876,0,0,172
20040223.1402,2876,2876,2876,2876,0,0,172
20040223.1403,2876,2876,2876,2876,0,0,172
20040223.1404,2876,2876,2876,2876,0,0,172
20040223.1405,2876,2876,2876,2876,0,0,172
20040223.1406,2876,2876,2876,2876,0,0,172
20040223.1407,2876,2876,2876,2876,0,0,172
20040223.1408,2876,2876,2876,2876,0,0,172
20040223.1409,2876,2876,2876,2876,0,0,172
20040223.141,2876,2876,2876,2876,0,0,172
20040223.1411,2876,2876,2876,2876,0,0,172
20040223.1412,2876,2876,2876,2876,0,0,172
20040223.1413,2876,2876,2876,2876,0,0,172
20040223.1414,2876,2876,2876,2876,0,0,172
20040223.1415,2876,2876,2876,2876,0,0,172
20040223.1416,2876,2876,2876,2876,0,0,172
20040223.1417,2875,2875,2875,2875,40,0,172
20040223.1418,2875,2875,2875,2875,0,0,172
20040223.1419,2875,2875,2875,2875,0,0,172
20040223.142,2875,2875,2875,2875,0,0,172
20040223.1421,2875,2875,2875,2875,0,0,172
20040223.1422,2875,2875,2875,2875,0,0,172
20040223.1423,2875,2875,2875,2875,0,0,172
20040223.1424,2875,2875,2875,2875,0,0,172
20040223.1425,2875,2875,2875,2875,0,0,172
20040223.1426,2875,2875,2875,2875,0,0,172
20040223.1427,2875,2875,2875,2875,0,0,172
20040223.1428,2875,2875,2875,2875,0,0,172
20040223.1429,2875,2875,2875,2875,0,0,172
20040223.143,2875,2875,2875,2875,0,0,172
20040223.1431,2875,2875,2875,2875,0,0,172
20040223.1432,2875,2875,2875,2875,0,0,172
20040223.1433,2875,2875,2875,2875,0,0,172
20040223.1434,2875,2875,2875,2875,0,0,172
20040223.1435,2875,2875,2875,2875,0,0,172
20040223.1436,2875,2875,2875,2875,0,0,172
20040223.1437,2875,2875,2875,2875,0,0,172
20040223.1438,2875,2875,2875,2875,0,0,172
